respondent_id,xyz_vaccine,seasonal_vaccine
34552,0.02619764083736487,0.044418653205794155
34553,0.7948841149095593,0.7922729478642049
34554,0.2650074129025014,0.14260889697697973
34555,0.15398435294276025,0.20932937269336183
34556,0.1496363591311112,0.5815676647235452
34557,0.9119586220908998,0.8398733169655802
34558,0.2606742276345078,0.7709809215422342
34559,0.03223698962527149,0.021820171449906972
34560,0.4040415925151304,0.2997590339865285
34561,0.3874636732094524,0.16844097017229284
34562,0.039036557666688815,0.0908492409145652
34563,0.1630277655710825,0.4180386540819092
34564,0.6070411015572048,0.9479440415634516
34565,0.4466152721345277,0.45449914214655945
34566,0.07876168314891396,0.9116611221737586
34567,0.2833412547096014,0.16059009215566167
34568,0.11728575259674888,0.12328959289656534
34569,0.4640924857118978,0.7779537395029961
34570,0.8347530389374075,0.8181435401502741
34571,0.8427674412393491,0.8827376133358679
34572,0.6376491647311803,0.5913078809390293
34573,0.1287304399008839,0.15584484368627027
34574,0.21240050116745907,0.2620405602513066
34575,0.4076160022468466,0.6580285473980134
34576,0.846538532989439,0.29551563894923555
34577,0.17053035740381753,0.9818185185317732
34578,0.6635227136477873,0.8923944385271656
34579,0.23566382382023363,0.2866204655040108
34580,0.026248643312877736,0.39984454307934575
34581,0.03065717271038679,0.04868032729098396
34582,0.47662246535747094,0.39966521938591754
34583,0.2516068555918391,0.9524018758034428
34584,0.5289711900835383,0.6822285370943881
34585,0.22347227353405408,0.1495055627630711
34586,0.041186442161106764,0.028457495098407913
34587,0.8151855738960441,0.7586050427641774
34588,0.48500484855659004,0.8128461889724314
34589,0.921471314649137,0.9425190979604241
34590,0.9730697475435841,0.9421215762347265
34591,0.16113944413937922,0.06913101940852151
34592,0.09953174732237263,0.9024295804910579
34593,0.4396554939229212,0.2707746527405782
34594,0.2258161251407581,0.1336571825337351
34595,0.4905476320025277,0.24754264716776422
34596,0.8767462208275401,0.7056848574204838
34597,0.15724837429084607,0.3235196226772073
34598,0.20262058347870104,0.1032911624449541
34599,0.6553257668721725,0.7621379935978788
34600,0.7683464491364324,0.8303502056931937
34601,0.3303546559606979,0.4371327450376027
34602,0.16155404685353997,0.2075615869511146
34603,0.2519022499569817,0.1216849652791631
34604,0.415962356825332,0.5605492149201828
34605,0.7098245101818522,0.6441942797865716
34606,0.29869342031147916,0.15180598518956068
34607,0.21058871869159282,0.8259778460893162
34608,0.8255578649041565,0.8770520986020237
34609,0.04218957019697972,0.257262221695784
34610,0.04362036071309636,0.04906581652686861
34611,0.08820636024588506,0.12555071741319554
34612,0.24937039498822033,0.1529650701526062
34613,0.17990205912658386,0.10492575337376692
34614,0.5826986030381518,0.7700820962995598
34615,0.04536722322316917,0.1105504175429819
34616,0.7607964850797762,0.7166772332579225
34617,0.012997390315440525,0.009265103824182856
34618,0.2088702201846387,0.6991807459594946
34619,0.09794128067242555,0.10420090235866591
34620,0.6095554776261151,0.5313849060984863
34621,0.11528154883923351,0.6869914130676025
34622,0.29299211701453337,0.2590448634415056
34623,0.9800697541298907,0.9814797165549581
34624,0.31483651170104726,0.3659791796221573
34625,0.9568010901902467,0.9300919075400745
34626,0.8553696973201299,0.8129838553466321
34627,0.02790697755881609,0.02425774781536621
34628,0.29608015111689817,0.8645474371572464
34629,0.1250352677409521,0.05084449578912851
34630,0.05794196282068022,0.12289609058976787
34631,0.18693720943096678,0.906855019020533
34632,0.04770169540255061,0.070254455473798
34633,0.43682159627083794,0.34002910673495146
34634,0.3568195444667637,0.544927597720293
34635,0.2980699546582457,0.2224034698050921
34636,0.9514340394715357,0.7912661798778812
34637,0.12598687348160323,0.18769557491387195
34638,0.6571633037470658,0.640453763607248
34639,0.05523545047395696,0.10208334002585961
34640,0.13505408738625738,0.4357027890498592
34641,0.15869072861597897,0.06134696139634717
34642,0.13719877765895847,0.7926483181417932
34643,0.931310597412957,0.9302608129520679
34644,0.2068262072067269,0.5919196805583382
34645,0.32410378896885855,0.13560106764651103
34646,0.34821700367322633,0.305030889049489
34647,0.9733878163240457,0.6923586024940196
34648,0.04264733315837675,0.13135315588456134
34649,0.026294104894639816,0.10621678082042368
34650,0.8802719424746699,0.6518244421957812
34651,0.7279668895872542,0.47236717621217467
34652,0.5672021751845994,0.2962160429012776
34653,0.9176881792077299,0.9049152068901082
34654,0.7662281420445394,0.8698913731578614
34655,0.2860626202711079,0.29161872759583995
34656,0.4251515425016774,0.2979523646193122
34657,0.8455901606391536,0.9466916168275856
34658,0.10247714347410684,0.45268239535487226
34659,0.1739314145680605,0.21445768720621436
34660,0.10453588964942709,0.7746570996139238
34661,0.22890239598994983,0.36646440756726895
34662,0.5238496652145277,0.6469019729676776
34663,0.7113167661017891,0.6439694350128642
34664,0.5285894591860042,0.9420509613942386
34665,0.06916191478661293,0.12622413163218657
34666,0.04299751796687495,0.15987232646025676
34667,0.15879745855389138,0.12663030114964688
34668,0.1551233319657345,0.8244429465125036
34669,0.20411672353784968,0.35650653512961106
34670,0.98149529137759,0.9146405535285802
34671,0.17982663495411708,0.9208079527208232
34672,0.14080534731716413,0.6203964895865294
34673,0.8850074235008022,0.762963121474632
34674,0.21242864989665314,0.1745591479992422
34675,0.9406259632091526,0.9310594914776709
34676,0.9189297293919555,0.859469034513021
34677,0.2892315202224261,0.2534027561426389
34678,0.2533328556788895,0.9810792502906458
34679,0.8059402547101842,0.6935570877014475
34680,0.33201256016214215,0.8408474619479158
34681,0.02848614920258153,0.012016956872256465
34682,0.8788747692025403,0.6716313297680993
34683,0.6151552705940021,0.7338901787851958
34684,0.03278634684179505,0.025272697508356656
34685,0.14747645212576108,0.38408852935700105
34686,0.06555886707273632,0.3841449178539496
34687,0.248056282142623,0.6458302123446975
34688,0.0435160321468499,0.2803574643260964
34689,0.7951249579905801,0.3748379277486795
34690,0.9019043376472313,0.682020518269208
34691,0.1601317630766974,0.3881358508623865
34692,0.9473853489012138,0.8874873203796982
34693,0.35794986270107226,0.07067421781783291
34694,0.11405720847052261,0.44813097972402993
34695,0.06956588794582039,0.20266903836197822
34696,0.0787958092392515,0.9004665525614266
34697,0.37705470811771175,0.2037694852285126
34698,0.5581365243902477,0.32702978037997504
34699,0.02756884230995359,0.245790564664713
34700,0.5757119615229156,0.37232936935103395
34701,0.05514542312579847,0.23142274770361415
34702,0.050422863303080274,0.17379409575101087
34703,0.06605945599921381,0.036696510365148136
34704,0.050849771412272905,0.7469630241306967
34705,0.6251347738777902,0.97183483203053
34706,0.524744436068314,0.7548047389638977
34707,0.07580285297753285,0.07260583994035681
34708,0.12778836976655109,0.28302946361487524
34709,0.14395713898884202,0.08653838154896619
34710,0.08629512287133172,0.05502192334328307
34711,0.9255875743471658,0.9475565189257944
34712,0.9179314223113454,0.9259437028841572
34713,0.09152810126127287,0.12457130028135169
34714,0.1894342110160669,0.09980426259614748
34715,0.04650917997974724,0.2319076899876599
34716,0.8022319402528163,0.8697032361749261
34717,0.08002419877507973,0.5903184184546979
34718,0.6294231607639945,0.24685148814020297
34719,0.16227078497705033,0.7483225511256728
34720,0.07986443986987113,0.5457022323294114
34721,0.03743295411687373,0.08446283055339521
34722,0.057401883686278216,0.07467031723947595
34723,0.22734227234927473,0.09013211458675263
34724,0.9480361540802162,0.8160933019609784
34725,0.8603296647015454,0.9115540709406649
34726,0.1665115073699772,0.08291450861332393
34727,0.07239570871728315,0.9137119018084883
34728,0.3894258088321731,0.8484021001180123
34729,0.9498534100736491,0.9088452464431409
34730,0.10586044975658548,0.10548815999578248
34731,0.07213995956442185,0.058996122519464234
34732,0.15044497303011228,0.15223076192431667
34733,0.6514538105302788,0.9316252955037788
34734,0.1353467667856362,0.6880522969578273
34735,0.15717002916199233,0.8888939454496151
34736,0.025427324832537585,0.9422962313154737
34737,0.057755918264796695,0.2049209848762687
34738,0.06607645897006519,0.07202681524504735
34739,0.1127915837964983,0.02468504676743017
34740,0.17729968437912486,0.5335395300594136
34741,0.06421311158002194,0.12051593162003635
34742,0.3464257613468698,0.8520381815032633
34743,0.09213765139401084,0.1699314491395031
34744,0.14087812430138114,0.17910725056409887
34745,0.015354672544487193,0.27202750538038506
34746,0.11898910377014994,0.2435708676989519
34747,0.10946694822672809,0.23172030846798666
34748,0.8944753452343603,0.8413500078893051
34749,0.22068651262179467,0.1090368092828024
34750,0.1941484313583264,0.7564849632123163
34751,0.6941624397538897,0.6077584451154017
34752,0.46180846744215204,0.843372908284531
34753,0.893449450725843,0.9280037873640227
34754,0.06105688088837238,0.3419779620139395
34755,0.9024924920275809,0.9492617462299399
34756,0.8753178333163971,0.6819596600793841
34757,0.1682926643836569,0.6275750884775079
34758,0.17011925420492932,0.5800597367740562
34759,0.4409682488839365,0.5070429904323182
34760,0.95654043068386,0.6350697053531867
34761,0.017099515765650247,0.04114883133920531
34762,0.7627446347975924,0.9098890417251438
34763,0.8849081289878136,0.7843613479994727
34764,0.0725655176260637,0.046859997254646284
34765,0.24595222118520463,0.30963513580451074
34766,0.8175202954225544,0.9690093026553893
34767,0.5510240009497637,0.6003613190732038
34768,0.921461644496131,0.8171349207605223
34769,0.20146239130099053,0.4868397570566821
34770,0.11189671892384816,0.4797216825728201
34771,0.2010891058722748,0.8887709680638141
34772,0.37003433713117295,0.21830279494861443
34773,0.27297559648666553,0.8561855295929016
34774,0.798461670693013,0.844675062038475
34775,0.4771693810076251,0.238266334773211
34776,0.582588584606538,0.19585608279909258
34777,0.04916205026508866,0.06795847091566949
34778,0.5635366906426226,0.7037837221439968
34779,0.5824674654134404,0.3587640670328411
34780,0.6244420185986671,0.21960641442701723
34781,0.11937176181343918,0.8900216766812823
34782,0.1274083393713282,0.06849654954276799
34783,0.2336514459014185,0.5653269529608953
34784,0.09972510005116042,0.11570755343305113
34785,0.3026147313493804,0.4071408130602063
34786,0.9637586508442557,0.8528733727136233
34787,0.023718035547492005,0.5019273048871243
34788,0.8660283234651444,0.9189781521581817
34789,0.07788197903968745,0.9236264806477245
34790,0.688334465787097,0.5766703920453123
34791,0.16482154653344627,0.13541519360270202
34792,0.2645633143684366,0.1618190461342304
34793,0.9195463602420724,0.5936463525376706
34794,0.016381580885093002,0.25676532013898573
34795,0.07269980215442796,0.4226566167451646
34796,0.06636328519870432,0.9378718598066667
34797,0.11469502419670297,0.28305042275743814
34798,0.6439467334190413,0.9255535597981586
34799,0.8799217741443986,0.9134846058727308
34800,0.2334933592549197,0.6338205125635997
34801,0.08123758760535951,0.18679042431106607
34802,0.5989052854905524,0.1889720081600701
34803,0.8985489708682342,0.8819469845110738
34804,0.8281213475229281,0.8061079732586721
34805,0.2314505851919261,0.15654356295698846
34806,0.6994359695590374,0.8539168471234267
34807,0.04596938627272119,0.7212655250799334
34808,0.7801620409083873,0.4092505865110341
34809,0.47339092768888247,0.1644807236496185
34810,0.7818488963489154,0.6567846874669259
34811,0.06628827289493054,0.7817872034689584
34812,0.17566555049423044,0.4252568274207119
34813,0.03149295388533666,0.08301233073899388
34814,0.09855501774268223,0.2230427812577104
34815,0.8758412266990372,0.609069223587119
34816,0.10297672309249652,0.2864632978242748
34817,0.21868544258675732,0.09982716402856556
34818,0.24735228356161434,0.673370394362419
34819,0.02216176244916447,0.08465009077739172
34820,0.40263954680690794,0.24116767795486022
34821,0.07369478897572877,0.06454132559299805
34822,0.1946110334976698,0.22594637618777783
34823,0.3051819889171301,0.12680183885059518
34824,0.34197429983540767,0.16553998965811312
34825,0.15781503496355556,0.1530761077940869
34826,0.12225014272200752,0.0773739842017298
34827,0.706576930439132,0.869744372576726
34828,0.26508711188816914,0.19734011174543764
34829,0.8578257585122135,0.9296336451817938
34830,0.7408746738264795,0.7171059379482283
34831,0.607299069605323,0.7230672887539167
34832,0.4600871714753806,0.46509709234343916
34833,0.07703592232596448,0.12237424258528105
34834,0.33994361183541255,0.24140401296524577
34835,0.257232778548232,0.8283882812824772
34836,0.13557335199749532,0.7620225530263373
34837,0.21868546533051245,0.2384231602800116
34838,0.05362729942085943,0.05698033112212919
34839,0.2002814518997011,0.47305019711285623
34840,0.14968913074649218,0.4753341170662376
34841,0.09417883770904273,0.09037869064586557
34842,0.037735190136197576,0.038584146136494676
34843,0.4810096947632382,0.2126241564444091
34844,0.13087233644775612,0.8243608428817749
34845,0.17544282049771404,0.18280194509564768
34846,0.06487579679654598,0.5689450359598562
34847,0.8970567397669497,0.9507242681279133
34848,0.05093107769249943,0.1744544720445073
34849,0.2368271114625528,0.9041703754910518
34850,0.6930783513903354,0.2511198846552613
34851,0.22565003936517483,0.6137497987734835
34852,0.16591575981534235,0.41290908435563795
34853,0.22934419544893936,0.22143141652037013
34854,0.32513943478976065,0.49007591216723867
34855,0.3334254022389881,0.5548009582191581
34856,0.7979297933799873,0.8061549921361478
34857,0.013651230426400483,0.017996341773554185
34858,0.39763201575050744,0.30000588712235515
34859,0.37682948302924235,0.43599219268829664
34860,0.8133213473482012,0.8274798457568631
34861,0.2514475026580577,0.5031003513691982
34862,0.32800206833991713,0.061908832715019395
34863,0.020438745672340237,0.02953419929208992
34864,0.8870176591756511,0.9068671389066856
